ID,probability
0,0.21668415706005217
1,0.19582803927932332
2,0.1665346212650834
3,0.21017567173235338
4,0.22021742751527487
5,0.18140537622813416
6,0.19316430467364779
7,0.17972624390871347
8,0.16036370083413232
9,0.6426625707925201
10,0.16497117742753634
11,0.17025539944921644
12,0.16434595626534756
13,0.20345164424362325
14,0.1889868251167762
15,0.1686416361652313
16,0.1773983047598514
17,0.17025153601028056
18,0.3056605309512122
19,0.2058120283243463
20,0.1647745823040186
21,0.16626495244409747
22,0.16070381902709097
23,0.5265074708225218
24,0.20821322489492824
25,0.17121561091792056
26,0.2344588489942423
27,0.1656194191931649
28,0.19549788998364362
29,0.1695375196406357
30,0.20763041971397675
31,0.16411164995407115
32,0.16960904044312688
33,0.21121949770592482
34,0.34036234794219844
35,0.1971762821517418
36,0.1837057753605589
37,0.16896784294157732
38,0.16481915640793898
39,0.19728709963889413
40,0.28471286219687086
41,0.318616112031486
42,0.21796506724736267
43,0.1623890084157833
44,0.19646222461044074
45,0.1608193294441297
46,0.1608193294441297
47,0.16870161187559177
48,0.170697933022764
49,0.1824479699891128
50,0.17018908237104732
51,0.1690257054525234
52,0.16352424862320375
53,0.20501552566130044
54,0.17152163552053876
55,0.22236315569594725
56,0.16273508921336147
57,0.246114406054198
58,0.2306584890034041
59,0.2143190486835893
60,0.1711733107214343
61,0.16337527636084442
62,0.17176049942048024
63,0.16359783932592378
64,0.1683403432250793
65,0.17046319440721777
66,0.16596364335256888
67,0.3066717071344101
68,0.16122686360948243
69,0.5755617322916232
70,0.174339273830966
71,0.21274030079525785
72,0.16243701413663478
73,0.28402471233857524
74,0.16920554811389896
75,0.1771566365873359
76,0.20489240623498564
77,0.18670180715256243
78,0.16981026290343582
79,0.16907753206022344
80,0.1684309791656821
81,0.1686395548074596
82,0.17554419016778378
83,0.1635230864514172
84,0.1709319901267566
85,0.16834115108475756
86,0.2019882016004606
87,0.16561217065379577
88,0.17795781532479996
89,0.17483657891979457
90,0.18507660760677203
91,0.1695384246605753
92,0.16555928537229955
93,0.1693733086681977
94,0.16124636511301335
95,0.22258481208905687
96,0.18299423714373864
97,0.20858340095994884
98,0.16651570590014242
99,0.16797127836525325
100,0.20067543606216567
101,0.20195349409778882
102,0.16318560710236402
103,0.1948468968774183
104,0.20009062721304752
105,0.17564976238887298
106,0.36211947463636607
107,0.16588778870471618
108,0.16218687331269843
109,0.1706660171073655
110,0.17280621678215002
111,0.17796072514196548
112,0.17658942158223903
113,0.5310615071005299
114,0.21714020319495786
115,0.16487943689190868
116,0.1608585583289923
117,0.2161963433533964
118,0.16662484048570061
119,0.16412382146493576
120,0.16465462504464476
121,0.2031030212497602
122,0.16692835370653478
123,0.5287828889074283
124,0.16389618172299453
125,0.16891149235423938
126,0.16272100702989317
127,0.1699196863330266
128,0.1623918361066965
129,0.19501292188160438
130,0.1825193763428895
131,0.20793703549450612
132,0.16152338957077572
133,0.19831532554224107
134,0.27975243024113744
135,0.16423210079801526
136,0.28708320875438414
137,0.18440237669542778
138,0.16218341024782532
139,0.1671688976184557
140,0.16104824506810336
141,0.16876965311012057
142,0.1608193294441297
143,0.169766640138321
144,0.4322895120847452
145,0.166293075052727
146,0.16148968653301868
147,0.22794717181484347
148,0.16311968091193033
149,0.18764061594672987
150,0.1614770107493491
151,0.16610396753740841
152,0.16247184787457228
153,0.1680324060118206
154,0.17066311551842195
155,0.169930782241691
156,0.20001452196513478
157,0.16236756502607777
158,0.2132117740043941
159,0.17235648320759878
160,0.16041217237293184
161,0.16444440995223253
162,0.16981274124593312
163,0.19394607755670745
164,0.1669522420241074
165,0.17070649347610864
