ID,probability
0,0.21668419094905259
1,0.1958280759211636
2,0.16653460489709251
3,0.21017567660571101
4,0.22021746745167692
5,0.18140536450582478
6,0.19316428501198576
7,0.17972619010623433
8,0.16036370341851525
9,0.6426626470866325
10,0.1649711687201393
11,0.1702554003970855
12,0.16434591038867427
13,0.2034516544034192
14,0.18898683608682407
15,0.16864164214907848
16,0.17739829218037484
17,0.17025154257739597
18,0.30566061797279326
19,0.205812008734538
20,0.16477458546159915
21,0.16626495131158445
22,0.16070382000288164
23,0.5265073669176904
24,0.2082132279269245
25,0.17121561396973806
26,0.23445817487037282
27,0.16561942524578907
28,0.19549789758908884
29,0.16953749975258872
30,0.20763042211184746
31,0.16411165503701897
32,0.16960906161437606
33,0.21121952575404404
34,0.34036229399606716
35,0.19717626904454075
36,0.18370578343296332
37,0.16896784010225455
38,0.16481914193873134
39,0.19728704483845608
40,0.28471284192562124
41,0.3186161269351546
42,0.21796507987232075
43,0.162389008954721
44,0.19646224345385557
45,0.1608193391517718
46,0.1608193391517718
47,0.16870161133243308
48,0.17069795784676142
49,0.18244796576756397
50,0.17018907572516073
51,0.16902569692306743
52,0.16352424177100197
53,0.20501553485540067
54,0.17152163981024135
55,0.22236316557437838
56,0.16273508799256517
57,0.246114462028048
58,0.23065848904637556
59,0.21431905477714977
60,0.17117331403330757
61,0.16337527830207788
62,0.17176051242181758
63,0.16359784290078266
64,0.1683403424443799
65,0.17046310562611952
66,0.16596364064304084
67,0.30667170983902153
68,0.161226867211608
69,0.5755617501519944
70,0.1743392745486523
71,0.2127403301303997
72,0.1624370122089551
73,0.2840247016434037
74,0.16920553513491177
75,0.1771566427936688
76,0.2048924052406642
77,0.18670179739619172
78,0.16981026634082397
79,0.16907751757196834
80,0.16843097933507825
81,0.16863954170349205
82,0.175544245335272
83,0.16352307347567552
84,0.17093197524524598
85,0.16834115460097107
86,0.20198822916623962
87,0.16561217771426437
88,0.17795782524387202
89,0.1748365792615558
90,0.18507662767833863
91,0.16953840333041545
92,0.16555926263851692
93,0.1693733042796265
94,0.16124636000187106
95,0.22258481030690813
96,0.1829942449074218
97,0.20858341486887125
98,0.16651573573582906
99,0.16797131288439907
100,0.2006754580465594
101,0.20195347399730537
102,0.16318561093582704
103,0.1948469064156558
104,0.20009062968126926
105,0.17564977244187344
106,0.3621195187566135
107,0.16588777621402243
108,0.16218686965979598
109,0.17066599948162817
110,0.17280622569662096
111,0.17796073003229687
112,0.17658941547747553
113,0.5310613972100735
114,0.21714023632640878
115,0.16487943042404066
116,0.16085856213846952
117,0.21619637353643253
118,0.1666248446784806
119,0.16412381618397193
120,0.16465462733446515
121,0.20310305820160343
122,0.1669283575024164
123,0.5287828874825719
124,0.1638961855138341
125,0.16891148622117103
126,0.16272102814582715
127,0.1699196801828898
128,0.16239183563110682
129,0.19501293548215112
130,0.18251939209459275
131,0.20793702485085075
132,0.16152340453289848
133,0.19831541495200666
134,0.2797524378855749
135,0.16423208861446223
136,0.2870832298024531
137,0.18440236944523045
138,0.1621834064746823
139,0.16716888812615016
140,0.16104824460000197
141,0.1687696634740861
142,0.1608193391517718
143,0.16976668288704722
144,0.43228942905645357
145,0.16629310248006915
146,0.16148967937886238
147,0.22794717789810745
148,0.1631196497418679
149,0.18764064058748606
150,0.16147702319348026
151,0.16610397651252715
152,0.16247184656328992
153,0.168032408983774
154,0.17066309062230836
155,0.16993076944962562
156,0.20001451272441617
157,0.16236757078577946
158,0.21321174300631718
159,0.17235645944015668
160,0.16041217683182793
161,0.16444441437327884
162,0.1698127425353979
163,0.19394607893280155
164,0.16695222848636485
165,0.17070649154720105
166,0.5497005604876971
167,0.17341725807347974
168,0.34575391273209916
169,0.16710637494500402
170,0.16075910048797493
171,0.16851802745117525
172,0.16874540267666224
173,0.18651044607667425
174,0.1683150046376368
175,0.2848273372755706
176,0.17189210201877073
177,0.21906052500398931
178,0.16514845530827413
179,0.16455462662338166
180,0.18520341476379606
181,0.16350144503757635
182,0.17070919096710704
183,0.16784682899584846
184,0.22609963144047807
185,0.16473406001397936
186,0.16442050839423547
187,0.17811299940536204
188,0.2000627542661765
189,0.17130502377493595
190,0.1682211666146365
191,0.18422256612857843
192,0.1694934661539226
193,0.20303602365789797
194,0.1681373897550662
195,0.18268168713028324
196,0.16370572804291092
197,0.16431768978502995
198,0.1653067314666777
199,0.16369741480327452
200,0.2077287163401007
201,0.17325778234072062
202,0.36714180656704487
203,0.18052509446155907
204,0.17267868160146527
205,0.16331836193053884
206,0.16915440331805118
207,0.16219777585190429
208,0.2103086553076476
209,0.1618843694019363
210,0.2923464444920823
211,0.17629897798743063
212,0.1715752039581202
213,0.1623709847942614
214,0.17139553068454813
215,0.21340919706503444
216,0.16276726139028289
217,0.227718226081935
218,0.16928697352579336
219,0.16167390178150828
220,0.17235236841511684
221,0.16405358818626645
222,0.1709831566215583
223,0.16816525519133796
224,0.1647367258852987
225,0.20667620098631426
226,0.1644114614214853
227,0.2079673394001246
228,0.2131132213761313
229,0.4435187555307136
230,0.3249844427134239
231,0.16682798885207806
232,0.1657079887731931
233,0.1667151287375701
234,0.16112187167426384
235,0.2798538571185987
